filename,width,height,class,xmin,ymin,xmax,ymax
fifa_0002.jpg,1920,1080,player,532,437,608,526
fifa_0002.jpg,1920,1080,player,710,422,780,532
fifa_0002.jpg,1920,1080,player,770,361,816,451
fifa_0002.jpg,1920,1080,player,757,526,821,618
fifa_0002.jpg,1920,1080,player,705,611,766,717
fifa_0002.jpg,1920,1080,player,945,308,988,390
fifa_0002.jpg,1920,1080,player,967,346,1016,424
fifa_0002.jpg,1920,1080,player,1055,330,1102,407
fifa_0002.jpg,1920,1080,player,986,537,1045,641
fifa_0002.jpg,1920,1080,player,1325,439,1375,536
fifa_0002.jpg,1920,1080,player,1535,406,1596,511
fifa_0002.jpg,1920,1080,player,1679,492,1747,607
